customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
19581,56,106.53,5965.68,Month-to-month,Credit,Fiber,No,Yes,1,Yes
19286,11,75.64,832.04,Month-to-month,Debit,DSL,No,Yes,4,No
12823,38,24.16,918.08,Month-to-month,UPI,Fiber,Yes,No,3,No
3074,37,32.2,1191.4,Month-to-month,Debit,Fiber,No,No,3,Yes
2381,12,67.24,806.88,Month-to-month,Debit,,Yes,Yes,0,No
2484,38,34.38,1306.44,Month-to-month,UPI,DSL,Yes,No,0,No
3462,6,34.32,205.92,Month-to-month,Cash,Fiber,Yes,Yes,2,Yes
15232,16,62.09,993.44,Month-to-month,Credit,Fiber,No,No,3,Yes
7459,65,115.7,7520.5,Two year,Debit,DSL,No,No,1,No
15885,67,31.15,2087.05,Two year,UPI,Fiber,No,Yes,3,No
6886,16,91.27,1460.32,Month-to-month,UPI,Fiber,No,No,1,Yes
15098,53,38.94,2063.82,One year,Debit,,No,No,1,Yes
18685,13,107.27,1394.51,Two year,Cash,DSL,Yes,No,1,No
14971,6,118.06,708.36,Month-to-month,UPI,Fiber,Yes,Yes,0,No
804,62,35.8,2219.6,One year,Credit,,Yes,Yes,0,No
475,5,27.7,138.5,One year,Credit,DSL,Yes,Yes,0,Yes
8609,13,112.49,1462.37,Month-to-month,Debit,Fiber,Yes,Yes,2,No
6483,58,117.6,6820.8,Month-to-month,Debit,,No,Yes,0,Yes
18288,44,56.48,2485.12,Month-to-month,Debit,Fiber,No,No,0,No
5558,50,33.29,1664.5,Month-to-month,UPI,Fiber,Yes,Yes,0,No
13949,11,71.51,786.61,One year,Debit,Fiber,No,No,4,No
8892,64,91.59,5861.76,One year,UPI,Fiber,Yes,No,3,No
12522,69,83.09,5733.21,Two year,UPI,Fiber,No,Yes,2,No
4449,41,61.04,2502.64,Two year,Credit,Fiber,Yes,No,2,No
485,42,63.9,2683.8,Month-to-month,Cash,,Yes,No,1,No
10423,11,88.22,970.42,Month-to-month,Cash,Fiber,No,Yes,1,Yes
19412,70,71.71,5019.7,Month-to-month,Credit,DSL,No,No,2,No
14901,35,60.07,2102.45,Month-to-month,Credit,Fiber,No,No,2,No
11227,66,38.4,2534.4,Month-to-month,Cash,Fiber,No,Yes,6,Yes
19133,42,40.0,1680.0,Month-to-month,Cash,Fiber,No,No,0,No
7921,27,58.49,1579.23,Two year,Cash,DSL,Yes,No,1,No
7912,3,79.84,239.52,Month-to-month,Debit,Fiber,Yes,No,1,No
2767,64,104.39,6680.96,Month-to-month,UPI,DSL,Yes,No,2,No
14866,6,28.09,168.54,Month-to-month,UPI,DSL,No,No,1,No
16507,7,43.08,301.56,Two year,UPI,Fiber,No,No,0,No
11689,38,89.52,3401.76,Two year,Credit,Fiber,No,No,2,No
4038,13,64.1,833.3,Month-to-month,UPI,DSL,No,No,2,No
857,27,92.58,2499.66,Two year,UPI,Fiber,Yes,No,0,No
16137,49,85.71,4199.79,Two year,UPI,Fiber,No,Yes,2,No
8831,56,70.25,3934.0,Month-to-month,Credit,DSL,No,Yes,2,Yes
8804,21,84.91,1783.11,Two year,Credit,DSL,No,No,2,No
11839,60,57.78,3466.8,One year,Debit,Fiber,No,No,2,No
3827,18,107.59,1936.62,Month-to-month,UPI,DSL,No,No,0,Yes
18128,38,84.06,3194.28,Month-to-month,Debit,Fiber,Yes,No,0,No
5996,17,33.82,574.94,One year,UPI,DSL,Yes,No,1,No
504,61,39.43,2405.23,One year,UPI,DSL,Yes,No,2,No
2960,54,38.48,2077.92,Month-to-month,Cash,DSL,No,No,1,No
7989,1,117.59,117.59,Month-to-month,Cash,,No,No,3,Yes
9641,23,80.52,1851.96,Month-to-month,UPI,Fiber,No,Yes,2,Yes
8110,28,50.56,1415.68,Month-to-month,Debit,Fiber,No,Yes,3,Yes
5383,67,84.75,5678.25,Month-to-month,UPI,Fiber,No,Yes,4,Yes
13952,57,80.86,4609.02,Month-to-month,Credit,,No,No,1,Yes
13139,1,60.68,60.68,One year,Credit,,No,No,0,No
17988,32,99.22,3175.04,One year,Cash,DSL,No,Yes,5,Yes
13436,10,50.18,501.8,Two year,Debit,DSL,Yes,No,1,No
7726,53,105.79,5606.87,Month-to-month,Cash,DSL,No,Yes,3,Yes
12034,44,40.96,1802.24,Month-to-month,Cash,DSL,Yes,No,0,Yes
8130,68,20.95,1424.6,Month-to-month,Debit,Fiber,No,Yes,3,Yes
12788,16,113.56,1816.96,Month-to-month,Cash,Fiber,No,No,1,Yes
8293,61,68.25,4163.25,Month-to-month,Cash,Fiber,No,No,2,No
18322,2,71.71,143.42,Two year,Cash,DSL,Yes,No,1,No
13061,57,39.06,2226.42,Two year,Credit,Fiber,Yes,Yes,1,No
3296,24,57.54,1380.96,Month-to-month,UPI,DSL,No,Yes,1,No
8958,70,86.17,6031.9,Month-to-month,Debit,DSL,No,No,1,Yes
116,23,46.75,1075.25,Two year,Cash,Fiber,Yes,No,3,No
5648,23,35.46,815.58,Month-to-month,Cash,DSL,Yes,No,3,No
12625,31,50.92,1578.52,Month-to-month,Credit,DSL,No,No,1,No
14748,5,53.79,268.95,Month-to-month,UPI,Fiber,Yes,No,3,Yes
7182,56,41.98,2350.88,Month-to-month,Debit,,No,Yes,1,No
1711,48,27.89,1338.72,Month-to-month,Cash,Fiber,No,No,2,Yes
15958,43,51.6,2218.8,One year,UPI,Fiber,No,No,0,No
5818,8,77.15,617.2,One year,Credit,Fiber,No,No,0,No
15279,39,49.54,1932.06,Month-to-month,Cash,Fiber,Yes,No,1,Yes
2481,58,105.92,6143.36,Month-to-month,Cash,Fiber,No,Yes,2,Yes
10251,68,91.92,6250.56,One year,UPI,Fiber,Yes,No,0,No
4033,10,77.01,770.1,Month-to-month,Cash,,No,No,3,Yes
13348,22,58.59,1288.98,Month-to-month,Credit,Fiber,No,Yes,1,No
16531,13,102.26,1329.38,One year,Debit,DSL,No,No,1,Yes
9515,3,91.74,275.22,Month-to-month,Credit,Fiber,No,Yes,2,No
4611,24,20.56,493.44,Two year,Cash,Fiber,No,Yes,1,No
5118,40,98.95,3958.0,Month-to-month,UPI,Fiber,No,No,2,No
16947,13,46.85,609.05,Month-to-month,UPI,Fiber,No,No,1,No
6386,29,20.02,580.58,Month-to-month,Debit,DSL,No,No,1,Yes
15140,42,110.54,4642.68,Month-to-month,Credit,Fiber,No,Yes,1,No
6272,44,26.54,1167.76,Two year,UPI,Fiber,No,No,2,No
342,6,28.49,170.94,One year,Debit,Fiber,No,Yes,0,No
829,40,60.45,2418.0,One year,Debit,DSL,No,No,3,Yes
12530,16,44.52,712.32,Two year,Debit,,Yes,Yes,4,No
11552,25,99.55,2488.75,Month-to-month,Debit,Fiber,Yes,No,1,Yes
9528,7,80.17,561.19,Month-to-month,Debit,DSL,Yes,Yes,1,No
11837,57,45.16,2574.12,Two year,Debit,,No,Yes,2,No
314,65,49.56,3221.4,One year,Credit,DSL,Yes,Yes,1,No
11698,14,67.31,942.34,One year,Debit,DSL,Yes,Yes,1,No
10052,61,40.95,2497.95,One year,Cash,Fiber,No,No,2,No
12864,27,110.54,2984.58,Month-to-month,UPI,Fiber,No,No,3,Yes
16071,12,75.15,901.8,Month-to-month,Debit,Fiber,Yes,No,0,Yes
17137,50,103.84,5192.0,Month-to-month,Debit,DSL,No,No,1,Yes
18262,17,114.79,1951.43,Month-to-month,Credit,DSL,No,No,3,Yes
4910,27,76.7,2070.9,Month-to-month,UPI,Fiber,No,No,0,Yes
17797,36,114.59,4125.24,One year,Debit,Fiber,No,Yes,2,No
8874,41,57.24,2346.84,Month-to-month,Debit,DSL,No,Yes,0,No
18286,56,101.58,5688.48,Month-to-month,UPI,DSL,No,No,2,Yes
410,12,111.36,1336.32,One year,UPI,Fiber,No,Yes,1,No
3796,9,46.68,420.12,Month-to-month,Credit,DSL,No,No,3,Yes
2704,28,56.14,1571.92,Two year,Cash,DSL,Yes,Yes,4,No
10343,17,73.33,1246.61,Month-to-month,UPI,Fiber,No,No,3,Yes
4982,60,63.46,3807.6,Month-to-month,Credit,DSL,No,No,3,Yes
8583,61,93.39,5696.79,Month-to-month,UPI,Fiber,Yes,Yes,1,No
7668,60,52.93,3175.8,One year,UPI,Fiber,No,No,2,No
17518,67,83.48,5593.16,One year,Debit,DSL,Yes,Yes,0,Yes
17184,53,53.98,2860.94,One year,Credit,Fiber,No,Yes,2,No
9726,29,24.28,704.12,Month-to-month,UPI,,No,Yes,3,Yes
18154,58,50.7,2940.6,Month-to-month,Debit,DSL,No,Yes,6,Yes
7500,67,22.25,1490.75,Two year,Credit,Fiber,Yes,No,0,Yes
17037,34,53.54,1820.36,One year,Credit,,Yes,No,3,No
7721,72,86.62,6236.64,Month-to-month,Debit,Fiber,Yes,No,1,No
1906,30,30.33,909.9,Month-to-month,UPI,DSL,Yes,No,1,No
6718,67,119.44,8002.48,One year,Cash,,No,Yes,1,No
2175,58,115.0,6670.0,One year,Debit,Fiber,Yes,No,1,No
6770,28,105.95,2966.6,Month-to-month,Debit,,No,No,1,Yes
7162,49,25.16,1232.84,Month-to-month,UPI,,Yes,Yes,1,No
6505,17,92.82,1577.94,One year,Cash,DSL,Yes,No,0,Yes
18766,36,35.35,1272.6,One year,Debit,DSL,No,No,0,No
4421,57,75.91,4326.87,One year,Cash,Fiber,No,Yes,0,No
1273,40,111.61,4464.4,Month-to-month,UPI,Fiber,No,No,2,Yes
452,49,30.54,1496.46,Month-to-month,Credit,Fiber,No,Yes,1,No
3520,45,22.85,1028.25,Month-to-month,Cash,DSL,No,No,2,Yes
17478,55,113.39,6236.45,Month-to-month,Cash,DSL,Yes,No,0,No
9568,71,104.4,7412.4,One year,Debit,DSL,No,No,1,No
248,59,101.33,5978.47,Month-to-month,UPI,,No,Yes,1,Yes
17816,27,33.13,894.51,Month-to-month,Debit,Fiber,No,Yes,0,No
1748,56,87.31,4889.36,One year,Debit,Fiber,Yes,No,4,No
2086,12,97.53,1170.36,Month-to-month,UPI,DSL,No,Yes,2,Yes
12493,28,77.95,2182.6,Month-to-month,UPI,Fiber,Yes,No,2,No
13352,18,119.13,2144.34,Month-to-month,Cash,Fiber,No,No,0,Yes
4975,51,55.39,2824.89,One year,Cash,,Yes,No,0,No
3499,48,60.95,2925.6,Month-to-month,UPI,Fiber,No,Yes,3,Yes
13443,52,74.98,3898.96,Two year,Cash,Fiber,No,No,2,No
1085,64,35.17,2250.88,Month-to-month,Cash,Fiber,No,No,0,No
4936,44,43.59,1917.96,Month-to-month,UPI,Fiber,No,No,1,No
6238,66,24.44,1613.04,Two year,Cash,Fiber,No,Yes,0,No
6735,11,103.0,1133.0,Month-to-month,UPI,Fiber,Yes,No,1,No
12984,2,96.5,193.0,Two year,Cash,Fiber,No,No,2,Yes
14250,9,107.32,965.88,Two year,Cash,,No,No,2,Yes
11983,17,51.24,871.08,Month-to-month,Credit,Fiber,No,Yes,1,Yes
5923,39,78.77,3072.03,One year,Credit,DSL,Yes,No,1,No
17269,1,93.81,93.81,Month-to-month,Cash,,No,Yes,2,Yes
8949,40,24.29,971.6,Month-to-month,Debit,DSL,No,No,0,Yes
19451,31,51.47,1595.57,Month-to-month,Debit,DSL,No,No,1,No
4150,13,104.71,1361.23,Month-to-month,Debit,,No,No,4,Yes
5100,21,77.47,1626.87,Month-to-month,Credit,Fiber,No,Yes,0,No
9513,32,67.94,2174.08,Month-to-month,Cash,DSL,No,Yes,1,No
13260,45,23.43,1054.35,Month-to-month,Credit,Fiber,Yes,No,1,No
17361,1,47.88,47.88,Month-to-month,Cash,Fiber,Yes,Yes,1,No
17038,18,79.11,1423.98,One year,Cash,Fiber,No,Yes,1,No
3336,39,83.88,3271.32,One year,Credit,Fiber,Yes,No,1,No
17586,43,59.4,2554.2,One year,Debit,Fiber,No,Yes,1,No
19820,15,119.17,1787.55,One year,Debit,Fiber,Yes,Yes,1,No
13729,27,56.36,1521.72,One year,Credit,Fiber,No,No,1,Yes
9894,17,43.68,742.56,Month-to-month,Credit,Fiber,No,No,3,Yes
7651,26,57.91,1505.66,One year,Debit,Fiber,No,No,0,No
2239,10,53.56,535.6,Month-to-month,Credit,DSL,No,Yes,1,No
14205,14,28.67,401.38,One year,UPI,DSL,Yes,No,3,No
252,51,52.03,2653.53,One year,Cash,DSL,Yes,No,0,No
8197,21,79.31,1665.51,One year,Credit,Fiber,Yes,Yes,1,No
4707,41,95.08,3898.28,One year,Cash,DSL,Yes,Yes,4,Yes
8144,71,103.1,7320.1,Two year,Credit,DSL,No,No,3,Yes
2715,67,62.38,4179.46,Month-to-month,UPI,DSL,No,Yes,0,Yes
18080,63,37.7,2375.1,Month-to-month,Debit,Fiber,No,No,2,Yes
9530,55,113.01,6215.55,Month-to-month,Credit,Fiber,Yes,No,3,No
10342,62,64.5,3999.0,One year,Credit,,No,No,1,No
15291,28,108.77,3045.56,One year,Debit,Fiber,No,No,5,Yes
327,22,86.63,1905.86,One year,UPI,Fiber,No,No,2,No
4981,9,54.54,490.86,Month-to-month,Debit,DSL,No,Yes,1,No
7439,63,36.82,2319.66,Month-to-month,UPI,DSL,No,Yes,2,No
6648,16,62.62,1001.92,One year,Credit,DSL,No,No,0,No
6259,37,91.1,3370.7,One year,Debit,Fiber,No,No,0,No
9048,31,75.57,2342.67,One year,UPI,DSL,Yes,No,1,No
3394,61,40.93,2496.73,Month-to-month,UPI,Fiber,Yes,Yes,3,No
17665,37,92.5,3422.5,Two year,Credit,Fiber,No,No,0,No
19415,54,67.33,3635.82,Month-to-month,Cash,Fiber,No,No,1,No
16118,71,64.32,4566.72,One year,Debit,DSL,No,No,5,No
1338,30,116.23,3486.9,Month-to-month,Cash,DSL,No,Yes,0,Yes
3169,46,62.76,2886.96,Month-to-month,Cash,Fiber,Yes,No,0,No
12861,18,79.26,1426.68,One year,Credit,Fiber,Yes,Yes,4,No
19815,62,116.48,7221.76,Month-to-month,Credit,Fiber,No,No,1,Yes
2394,70,114.64,8024.8,Two year,Cash,DSL,No,No,2,No
19916,6,35.01,210.06,One year,Debit,Fiber,No,No,1,No
15180,66,50.53,3334.98,Two year,Cash,DSL,Yes,Yes,1,No
5924,49,83.55,4093.95,One year,Debit,DSL,No,Yes,3,No
16298,51,104.37,5322.87,One year,Cash,Fiber,No,Yes,1,No
2744,43,108.46,4663.78,One year,Cash,Fiber,No,Yes,0,No
5006,18,100.01,1800.18,Month-to-month,UPI,Fiber,Yes,No,1,No
18717,39,63.33,2469.87,Month-to-month,Debit,Fiber,Yes,Yes,1,No
19614,11,102.21,1124.31,Month-to-month,Credit,Fiber,Yes,No,1,No
11644,60,101.2,6072.0,Month-to-month,Cash,DSL,Yes,No,0,Yes
4120,59,51.04,3011.36,Month-to-month,UPI,Fiber,Yes,No,1,No
2091,16,83.23,1331.68,Month-to-month,Credit,DSL,Yes,Yes,1,Yes
7444,44,22.06,970.64,Month-to-month,Cash,Fiber,No,No,0,No
8732,19,94.7,1799.3,Two year,UPI,Fiber,No,Yes,3,Yes
14405,42,67.07,2816.94,Two year,UPI,DSL,Yes,No,1,No
5703,12,81.86,982.32,Month-to-month,Credit,DSL,No,Yes,0,No
3801,16,69.45,1111.2,Month-to-month,Debit,DSL,No,No,1,No
11420,71,27.62,1961.02,Month-to-month,Cash,Fiber,No,No,4,No
2009,55,65.75,3616.25,Month-to-month,Credit,Fiber,No,No,0,No
1494,41,115.86,4750.26,Month-to-month,UPI,Fiber,No,Yes,2,Yes
9283,25,94.2,2355.0,Month-to-month,UPI,Fiber,No,Yes,4,Yes
7790,14,61.86,866.04,Month-to-month,Credit,DSL,No,No,2,Yes
3849,8,97.01,776.08,Month-to-month,Cash,DSL,Yes,No,2,Yes
15651,60,88.48,5308.8,Month-to-month,Credit,DSL,Yes,Yes,1,No
19144,2,67.59,135.18,Month-to-month,Debit,DSL,No,No,3,No
18552,31,81.3,2520.3,Month-to-month,Cash,,Yes,No,2,No
19250,28,80.21,2245.88,Month-to-month,UPI,Fiber,No,Yes,1,Yes
4195,56,20.12,1126.72,One year,Credit,,Yes,No,0,No
1513,22,53.2,1170.4,Month-to-month,Cash,DSL,Yes,No,2,No
2749,69,45.32,3127.08,Month-to-month,UPI,Fiber,No,Yes,1,Yes
18212,57,100.94,5753.58,Month-to-month,Debit,Fiber,Yes,Yes,5,Yes
3734,41,61.61,2526.01,Two year,Cash,Fiber,No,No,0,No
7655,68,44.73,3041.64,One year,Cash,DSL,No,No,0,No
2347,64,94.03,6017.92,Month-to-month,Debit,Fiber,No,Yes,0,No
2520,19,109.79,2086.01,Two year,UPI,DSL,No,No,3,No
719,25,108.49,2712.25,Month-to-month,Credit,Fiber,No,No,2,Yes
140,62,105.9,6565.8,Month-to-month,UPI,DSL,No,Yes,1,Yes
17948,5,67.54,337.7,One year,UPI,DSL,Yes,No,0,No
17763,34,102.01,3468.34,Month-to-month,Credit,DSL,No,No,0,No
2445,30,109.29,3278.7,Two year,Debit,Fiber,Yes,No,3,No
5199,20,37.38,747.6,Month-to-month,Debit,Fiber,No,No,1,Yes
1403,25,62.58,1564.5,Two year,Credit,Fiber,Yes,No,3,Yes
16322,42,60.43,2538.06,One year,Credit,DSL,Yes,Yes,3,No
1731,29,45.86,1329.94,Month-to-month,Debit,Fiber,No,No,1,No
9261,63,37.69,2374.47,Month-to-month,Cash,Fiber,No,No,1,No
3722,43,115.13,4950.59,One year,UPI,DSL,No,No,0,No
17841,7,75.06,525.42,One year,Debit,Fiber,Yes,No,4,No
19737,70,107.27,7508.9,One year,UPI,DSL,No,No,1,No
8122,26,96.56,2510.56,One year,Debit,Fiber,Yes,Yes,1,No
9532,56,87.43,4896.08,Month-to-month,Credit,Fiber,No,Yes,1,Yes
17731,66,93.15,6147.9,Month-to-month,Cash,Fiber,Yes,No,1,No
18907,22,67.97,1495.34,Month-to-month,UPI,Fiber,No,No,3,Yes
14284,21,102.66,2155.86,Month-to-month,Debit,Fiber,Yes,No,2,No
4075,13,45.29,588.77,Month-to-month,Debit,Fiber,No,Yes,2,No
9050,21,104.82,2201.22,Month-to-month,UPI,Fiber,Yes,No,3,No
6439,65,105.23,6839.95,One year,UPI,DSL,No,Yes,0,No
2268,60,105.8,6348.0,Two year,Debit,DSL,No,No,0,Yes
2831,46,30.61,1408.06,One year,Credit,Fiber,Yes,Yes,2,No
10496,66,114.61,7564.26,Month-to-month,Credit,DSL,Yes,Yes,1,No
14178,72,74.84,5388.48,Month-to-month,UPI,Fiber,No,No,0,No
12292,52,57.57,2993.64,One year,Cash,Fiber,Yes,Yes,2,No
8367,55,76.22,4192.1,Month-to-month,Credit,DSL,Yes,Yes,3,No
16895,68,93.09,6330.12,Month-to-month,UPI,DSL,No,No,1,Yes
8467,23,61.91,1423.93,Two year,Cash,,Yes,No,1,No
2933,31,50.3,1559.3,One year,UPI,DSL,No,No,3,No
13785,8,46.1,368.8,One year,Debit,DSL,No,No,1,No
16076,55,90.11,4956.05,Month-to-month,Credit,Fiber,Yes,No,0,No
12951,52,79.52,4135.04,Month-to-month,UPI,Fiber,No,Yes,1,No
2947,21,61.7,1295.7,Two year,Credit,Fiber,No,No,3,Yes
17515,57,36.47,2078.79,One year,Debit,DSL,No,No,1,No
11293,56,105.95,5933.2,Two year,UPI,Fiber,No,Yes,1,No
19607,37,93.77,3469.49,Month-to-month,Debit,DSL,Yes,Yes,3,Yes
9391,9,115.55,1039.95,Two year,Cash,DSL,No,No,0,No
9294,4,115.57,462.28,Two year,UPI,DSL,No,No,1,Yes
17748,35,43.79,1532.65,Month-to-month,Credit,DSL,No,No,3,Yes
6163,44,80.56,3544.64,One year,Debit,DSL,No,No,0,No
9759,21,97.06,2038.26,Month-to-month,Debit,DSL,No,No,2,Yes
8545,32,24.33,778.56,Month-to-month,Debit,Fiber,Yes,No,1,No
2580,29,96.16,2788.64,Month-to-month,UPI,Fiber,Yes,No,3,Yes
4388,24,45.06,1081.44,Two year,UPI,Fiber,Yes,Yes,1,No
11226,6,92.73,556.38,Month-to-month,Debit,,Yes,No,0,No
18150,20,20.53,410.6,One year,Debit,Fiber,No,Yes,0,No
4833,67,119.59,8012.53,Two year,Debit,Fiber,No,No,2,No
9392,37,81.35,3009.95,Month-to-month,Debit,Fiber,Yes,No,0,No
6706,25,118.09,2952.25,One year,Cash,,Yes,Yes,2,No
16193,62,51.17,3172.54,Month-to-month,Credit,DSL,Yes,No,0,No
2627,49,108.66,5324.34,Month-to-month,Cash,Fiber,No,Yes,4,Yes
9099,47,81.73,3841.31,Month-to-month,UPI,DSL,Yes,No,0,Yes
10873,38,20.96,796.48,Month-to-month,Credit,Fiber,No,Yes,1,No
6889,16,62.4,998.4,Month-to-month,Cash,Fiber,Yes,No,2,Yes
19365,38,37.66,1431.08,One year,Cash,Fiber,No,No,1,No
5688,15,113.51,1702.65,Month-to-month,Debit,Fiber,No,No,3,Yes
4950,45,55.0,2475.0,Month-to-month,Credit,DSL,No,No,0,No
14307,12,21.89,262.68,Month-to-month,Debit,Fiber,No,No,3,No
11331,24,57.3,1375.2,Month-to-month,UPI,Fiber,No,No,0,Yes
19491,39,69.0,2691.0,One year,UPI,DSL,No,No,1,No
1806,67,31.94,2139.98,One year,Cash,Fiber,Yes,No,1,No
13812,67,55.68,3730.56,One year,Cash,Fiber,No,No,0,No
11998,43,40.75,1752.25,Month-to-month,Debit,Fiber,No,Yes,3,Yes
16481,11,35.7,392.7,One year,UPI,Fiber,Yes,No,3,No
8509,21,52.74,1107.54,Month-to-month,Credit,Fiber,No,Yes,0,No
19716,39,29.97,1168.83,One year,Credit,DSL,No,Yes,1,No
8576,55,102.45,5634.75,Month-to-month,Credit,DSL,Yes,Yes,0,No
4878,31,96.02,2976.62,Month-to-month,UPI,Fiber,No,No,1,Yes
10880,40,120.0,4800.0,Month-to-month,Credit,DSL,Yes,Yes,1,No
1148,32,87.51,2800.32,One year,Credit,Fiber,No,No,2,Yes
6077,51,102.44,5224.44,Month-to-month,UPI,DSL,No,Yes,1,Yes
6310,29,88.78,2574.62,Month-to-month,Cash,DSL,No,No,1,Yes
6211,67,39.2,2626.4,Two year,Debit,Fiber,Yes,No,0,No
16880,28,35.02,980.56,Month-to-month,UPI,Fiber,No,No,4,Yes
5715,42,119.37,5013.54,Month-to-month,Cash,Fiber,Yes,No,3,Yes
15993,38,110.38,4194.44,Two year,Debit,Fiber,Yes,No,2,No
15144,71,74.66,5300.86,Month-to-month,Cash,,Yes,Yes,1,Yes
13303,48,52.26,2508.48,Month-to-month,UPI,DSL,Yes,No,3,No
425,34,101.06,3436.04,Month-to-month,Cash,Fiber,Yes,Yes,3,Yes
7361,57,119.85,6831.45,Month-to-month,Cash,Fiber,Yes,Yes,3,Yes
19417,6,88.91,533.46,Month-to-month,Credit,DSL,No,No,2,No
7242,39,38.27,1492.53,Two year,UPI,Fiber,No,No,1,No
15704,31,74.08,2296.48,Month-to-month,Debit,DSL,Yes,Yes,2,No
9996,71,81.79,5807.09,Month-to-month,Debit,Fiber,Yes,Yes,0,No
15487,62,92.5,5735.0,Month-to-month,Cash,DSL,No,No,2,Yes
2178,20,36.15,723.0,Month-to-month,UPI,DSL,No,No,2,No
7052,39,46.45,1811.55,One year,Debit,DSL,No,Yes,3,No
6406,36,41.74,1502.64,One year,UPI,Fiber,No,No,3,No
5352,71,99.9,7092.9,Month-to-month,Credit,Fiber,Yes,No,0,No
12907,5,96.9,484.5,Month-to-month,Cash,Fiber,No,No,0,Yes
1607,26,63.85,1660.1,Month-to-month,UPI,,Yes,No,0,No
3063,13,102.58,1333.54,Month-to-month,UPI,DSL,No,Yes,0,Yes
17403,2,41.02,82.04,One year,Cash,DSL,No,Yes,2,No
3489,19,94.3,1791.7,One year,UPI,Fiber,Yes,No,6,No
4202,49,41.08,2012.92,One year,Credit,Fiber,No,Yes,0,No
18506,51,111.89,5706.39,Month-to-month,Debit,Fiber,Yes,No,1,No
17688,63,74.94,4721.22,Two year,UPI,Fiber,Yes,No,1,No
16599,71,20.41,1449.11,One year,Credit,Fiber,Yes,Yes,0,Yes
2806,13,22.91,297.83,One year,UPI,Fiber,Yes,Yes,1,No
12350,69,119.02,8212.38,One year,UPI,DSL,No,No,0,Yes
18690,60,43.62,2617.2,Month-to-month,Cash,,Yes,No,0,No
6249,39,63.11,2461.29,Month-to-month,Credit,Fiber,No,No,1,No
9705,23,94.12,2164.76,One year,Debit,,Yes,No,3,No
6915,47,110.93,5213.71,Month-to-month,Debit,DSL,No,Yes,1,Yes
14038,21,101.09,2122.89,Month-to-month,Debit,DSL,Yes,No,4,Yes
4032,60,91.84,5510.4,Month-to-month,Cash,DSL,No,Yes,1,No
4450,5,73.76,368.8,One year,UPI,Fiber,No,No,1,No
11263,42,85.55,3593.1,One year,Cash,Fiber,No,Yes,2,No
18577,52,44.91,2335.32,Month-to-month,Debit,DSL,No,Yes,1,No
3529,46,96.65,4445.9,Month-to-month,Credit,DSL,No,Yes,2,No
18788,38,49.93,1897.34,Two year,Credit,DSL,No,No,1,No
15570,17,31.16,529.72,Month-to-month,Debit,Fiber,No,Yes,1,Yes
17683,28,77.56,2171.68,Month-to-month,UPI,DSL,No,Yes,4,Yes
2320,33,54.05,1783.65,One year,UPI,Fiber,No,No,2,Yes
12784,27,97.42,2630.34,Month-to-month,Cash,DSL,Yes,Yes,2,No
8100,70,42.44,2970.8,Month-to-month,Debit,Fiber,No,No,0,No
3510,59,113.34,6687.06,Month-to-month,Credit,Fiber,No,No,0,Yes
11341,50,20.84,1042.0,Month-to-month,Credit,DSL,No,No,1,No
8166,33,74.65,2463.45,One year,UPI,Fiber,Yes,Yes,1,No
5395,9,54.72,492.48,One year,Debit,Fiber,Yes,No,3,No
8026,17,85.53,1454.01,One year,Cash,DSL,No,Yes,5,No
4394,32,105.75,3384.0,Two year,Credit,Fiber,Yes,No,1,No
4591,66,93.72,6185.52,Month-to-month,Debit,Fiber,No,Yes,2,Yes
16145,13,79.51,1033.63,Month-to-month,UPI,Fiber,Yes,No,3,No
1053,40,97.19,3887.6,Month-to-month,UPI,Fiber,No,Yes,2,Yes
10331,40,46.37,1854.8,Month-to-month,UPI,Fiber,No,No,4,Yes
16862,7,38.4,268.8,One year,Debit,Fiber,No,Yes,2,No
2579,20,100.64,2012.8,Month-to-month,Credit,DSL,No,No,1,Yes
10505,1,95.12,95.12,Month-to-month,Cash,Fiber,No,No,1,No
19883,13,113.02,1469.26,Two year,UPI,Fiber,Yes,No,1,No
8353,47,64.81,3046.07,Two year,Debit,DSL,No,No,3,Yes
17459,40,89.88,3595.2,One year,UPI,DSL,No,No,1,Yes
19376,20,25.54,510.8,One year,Debit,DSL,No,No,3,Yes
4725,22,85.88,1889.36,Month-to-month,UPI,DSL,No,Yes,0,Yes
18919,22,108.64,2390.08,Month-to-month,Debit,Fiber,No,No,0,No
2233,70,88.41,6188.7,Month-to-month,Cash,DSL,No,Yes,2,Yes
2778,6,65.11,390.66,Month-to-month,UPI,,No,No,6,No
15132,18,100.51,1809.18,Two year,Credit,Fiber,No,No,3,Yes
1291,62,89.42,5544.04,Month-to-month,UPI,Fiber,No,No,2,Yes
14762,60,38.54,2312.4,One year,UPI,DSL,No,No,1,No
2208,49,29.23,1432.27,One year,UPI,Fiber,No,No,3,No
3450,19,62.73,1191.87,Month-to-month,UPI,Fiber,No,Yes,0,No
15250,48,114.8,5510.4,Month-to-month,Cash,DSL,No,No,2,No
9510,8,78.44,627.52,Two year,Debit,Fiber,No,No,1,No
3036,71,21.52,1527.92,Month-to-month,Credit,,No,No,1,No
16263,48,37.39,1794.72,Month-to-month,Credit,DSL,No,Yes,5,Yes
16818,9,85.76,771.84,Month-to-month,UPI,Fiber,No,Yes,0,Yes
15338,17,57.92,984.64,Month-to-month,Debit,DSL,Yes,No,1,No
